0, 0, Header, 1, 2, 480
1, 0, Start_track
2, 17424.00, Note_on_c, 0, 77, 65 
2, 17424.00, Note_on_c, 0, 67, 55 
2, 17664.00, Note_on_c, 0, 77, 0 
2, 17664.00, Note_on_c, 0, 67, 0 
2, 17664.00, Note_on_c, 0, 75, 80 
2, 17664.00, Note_on_c, 0, 53, 55 
2, 17784.00, Note_on_c, 0, 75, 0 
2, 17904.00, Note_on_c, 0, 53, 0 
2, 17904.00, Note_on_c, 0, 84, 75 
2, 18024.00, Note_on_c, 0, 84, 0 
2, 18024.00, Note_on_c, 0, 80, 75 
2, 18144.00, Note_on_c, 0, 78, 70 
2, 18264.00, Note_on_c, 0, 78, 0 
2, 18264.00, Note_on_c, 0, 67, 55 
2, 18384.00, Note_on_c, 0, 77, 65 
2, 18504.00, Note_on_c, 0, 67, 0 
2, 18504.00, Note_on_c, 0, 77, 0 
2, 18504.00, Note_on_c, 0, 76, 85 
2, 18624.00, Note_on_c, 0, 76, 0 
2, 18624.00, Note_on_c, 0, 76, 70 
2, 18744.00, Note_on_c, 0, 80, 0 
2, 18744.00, Note_on_c, 0, 76, 0 
2, 18744.00, Note_on_c, 0, 76, 55 
2, 18864.00, Note_on_c, 0, 76, 0 
2, 18864.00, Note_on_c, 0, 75, 55 
2, 18984.00, Note_on_c, 0, 75, 0 
2, 18984.00, Note_on_c, 0, 73, 45 
2, 18984.00, Note_on_c, 0, 56, 30 
2, 18984.00, Note_on_c, 0, 64, 45 
2, 19104.00, Note_on_c, 0, 73, 0 
2, 19104.00, Note_on_c, 0, 75, 50 
2, 19224.00, Note_on_c, 0, 56, 0 
2, 19224.00, Note_on_c, 0, 64, 0 
2, 19224.00, Note_on_c, 0, 75, 0 
2, 19224.00, Note_on_c, 0, 72, 55 
2, 19344.00, Note_on_c, 0, 72, 0 
2, 19344.00, Note_on_c, 0, 75, 50 
2, 19464.00, Note_on_c, 0, 75, 0 
2, 19464.00, Note_on_c, 0, 71, 50 
2, 19584.00, Note_on_c, 0, 71, 0 
2, 19584.00, Note_on_c, 0, 71, 40 
2, 19704.00, Note_on_c, 0, 71, 0 
2, 19704.00, Note_on_c, 0, 68, 50 
2, 19824.00, Note_on_c, 0, 68, 0 
2, 19824.00, Note_on_c, 0, 65, 35 
2, 19944.00, Note_on_c, 0, 65, 0 
2, 19944.00, Note_on_c, 0, 75, 50 
2, 20064.00, Note_on_c, 0, 75, 0 
2, 20064.00, Note_on_c, 0, 75, 50 
2, 20184.00, Note_on_c, 0, 75, 0 
2, 20304.00, Note_on_c, 0, 77, 55 
2, 20424.00, Note_on_c, 0, 77, 0 
2, 20424.00, Note_on_c, 0, 69, 45 
2, 20904.00, Note_on_c, 0, 71, 50 
2, 20904.00, Note_on_c, 0, 54, 35 
2, 20966.40, Note_on_c, 0, 71, 0 
2, 20966.40, Note_on_c, 0, 75, 50 
2, 21028.80, Note_on_c, 0, 75, 0 
2, 21028.80, Note_on_c, 0, 73, 55 
2, 21028.80, Note_on_c, 0, 54, 30 
2, 21091.20, Note_on_c, 0, 73, 0 
2, 21091.20, Note_on_c, 0, 73, 35 
2, 21144.00, Note_on_c, 0, 54, 0 
2, 21148.80, Note_on_c, 0, 54, 0 
2, 21153.60, Note_on_c, 0, 73, 0 
2, 21153.60, Note_on_c, 0, 72, 50 
2, 21216.00, Note_on_c, 0, 72, 0 
2, 21216.00, Note_on_c, 0, 79, 60 
2, 21216.00, Note_on_c, 0, 63, 30 
2, 21278.40, Note_on_c, 0, 68, 30 
2, 21336.00, Note_on_c, 0, 63, 0 
2, 21340.80, Note_on_c, 0, 68, 0 
2, 21340.80, Note_on_c, 0, 70, 35 
2, 21340.80, Note_on_c, 0, 61, 30 
2, 21384.00, Note_on_c, 0, 69, 0 
2, 21403.20, Note_on_c, 0, 70, 0 
2, 21403.20, Note_on_c, 0, 68, 30 
2, 21403.20, Note_on_c, 0, 59, 30 
2, 21456.00, Note_on_c, 0, 79, 0 
2, 21465.60, Note_on_c, 0, 68, 0 
2, 21465.60, Note_on_c, 0, 59, 0 
2, 21465.60, Note_on_c, 0, 63, 30 
2, 21465.60, Note_on_c, 0, 51, 25 
2, 21528.00, Note_on_c, 0, 63, 0 
2, 21528.00, Note_on_c, 0, 51, 0 
2, 21528.00, Note_on_c, 0, 82, 50 
2, 21528.00, Note_on_c, 0, 61, 30 
2, 21528.00, Note_on_c, 0, 71, 40 
2, 21528.00, Note_on_c, 0, 73, 45 
2, 21580.80, Note_on_c, 0, 61, 0 
2, 21590.40, Note_on_c, 0, 82, 0 
2, 21590.40, Note_on_c, 0, 61, 0 
2, 21590.40, Note_on_c, 0, 71, 0 
2, 21590.40, Note_on_c, 0, 73, 0 
2, 21648.00, Note_on_c, 0, 61, 25 
2, 21648.00, Note_on_c, 0, 73, 35 
2, 21768.00, Note_on_c, 0, 73, 0 
2, 21768.00, Note_on_c, 0, 49, 30 
2, 21768.00, Note_on_c, 0, 47, 30 
2, 21768.00, Note_on_c, 0, 51, 30 
2, 21816.00, Note_on_c, 0, 61, 0 
2, 22008.00, Note_on_c, 0, 49, 0 
2, 22008.00, Note_on_c, 0, 47, 0 
2, 22008.00, Note_on_c, 0, 51, 0 
2, 22008.00, Note_on_c, 0, 66, 45 
2, 22008.00, Note_on_c, 0, 51, 30 
2, 22008.00, Note_on_c, 0, 63, 40 
2, 22248.00, Note_on_c, 0, 51, 0 
2, 22248.00, Note_on_c, 0, 63, 0 
2, 22248.00, Note_on_c, 0, 75, 55 
2, 22248.00, Note_on_c, 0, 54, 40 
2, 22248.00, Note_on_c, 0, 56, 45 
2, 22368.00, Note_on_c, 0, 54, 30 
2, 22488.00, Note_on_c, 0, 66, 0 
2, 22488.00, Note_on_c, 0, 54, 0 
2, 22488.00, Note_on_c, 0, 57, 35 
2, 22608.00, Note_on_c, 0, 57, 0 
2, 22608.00, Note_on_c, 0, 68, 30 
2, 22728.00, Note_on_c, 0, 68, 0 
2, 22728.00, Note_on_c, 0, 61, 25 
2, 22848.00, Note_on_c, 0, 75, 0 
2, 22848.00, Note_on_c, 0, 61, 0 
2, 22848.00, Note_on_c, 0, 65, 35 
2, 22848.00, Note_on_c, 0, 53, 35 
2, 22848.00, Note_on_c, 0, 70, 40 
2, 22848.00, Note_on_c, 0, 53, 55 
2, 22848.00, Note_on_c, 0, 58, 50 
2, 22848.00, Note_on_c, 0, 49, 40 
2, 22968.00, Note_on_c, 0, 70, 55 
2, 23088.00, Note_on_c, 0, 70, 0 
2, 23088.00, Note_on_c, 0, 66, 55 
2, 23088.00, Note_on_c, 0, 65, 35 
2, 23088.00, Note_on_c, 0, 67, 45 
2, 23208.00, Note_on_c, 0, 70, 55 
2, 23246.40, Note_on_c, 0, 70, 0 
2, 23246.40, Note_on_c, 0, 68, 55 
2, 23284.80, Note_on_c, 0, 68, 0 
2, 23284.80, Note_on_c, 0, 75, 65 
2, 23323.20, Note_on_c, 0, 75, 0 
2, 23323.20, Note_on_c, 0, 73, 65 
2, 23323.20, Note_on_c, 0, 65, 45 
2, 23328.00, Note_on_c, 0, 56, 0 
2, 23328.00, Note_on_c, 0, 58, 0 
2, 23328.00, Note_on_c, 0, 49, 0 
2, 23328.00, Note_on_c, 0, 66, 0 
2, 23328.00, Note_on_c, 0, 65, 0 
2, 23328.00, Note_on_c, 0, 67, 0 
2, 23332.80, Note_on_c, 0, 65, 0 
2, 23361.60, Note_on_c, 0, 73, 0 
2, 23361.60, Note_on_c, 0, 69, 70 
2, 23361.60, Note_on_c, 0, 68, 75 
2, 23361.60, Note_on_c, 0, 58, 60 
2, 23361.60, Note_on_c, 0, 64, 90 
2, 23400.00, Note_on_c, 0, 69, 0 
2, 23400.00, Note_on_c, 0, 68, 0 
2, 23424.00, Note_on_c, 0, 54, 0 
2, 23424.00, Note_on_c, 0, 71, 100 
2, 23481.60, Note_on_c, 0, 58, 0 
2, 23481.60, Note_on_c, 0, 64, 0 
2, 23486.40, Note_on_c, 0, 71, 0 
2, 23486.40, Note_on_c, 0, 82, 100 
2, 23548.80, Note_on_c, 0, 82, 0 
2, 23548.80, Note_on_c, 0, 83, 100 
2, 23611.20, Note_on_c, 0, 83, 0 
2, 23611.20, Note_on_c, 0, 83, 110 
2, 23611.20, Note_on_c, 0, 66, 100 
2, 23731.20, Note_on_c, 0, 83, 0 
2, 23731.20, Note_on_c, 0, 66, 0 
2, 23731.20, Note_on_c, 0, 81, 115 
2, 23731.20, Note_on_c, 0, 78, 115 
2, 23808.00, Note_on_c, 0, 70, 0 
2, 23808.00, Note_on_c, 0, 53, 0 
2, 23851.20, Note_on_c, 0, 81, 0 
2, 23851.20, Note_on_c, 0, 83, 90 
2, 23860.80, Note_on_c, 0, 35, 85 
2, 23875.20, Note_on_c, 0, 69, 90 
2, 23913.60, Note_on_c, 0, 78, 0 
2, 23971.20, Note_on_c, 0, 83, 0 
2, 24057.60, Note_on_c, 0, 64, 75 
2, 24057.60, Note_on_c, 0, 77, 90 
2, 24216.00, Note_on_c, 0, 69, 85 
2, 24216.00, Note_on_c, 0, 56, 45 
2, 24216.00, Note_on_c, 0, 57, 70 
2, 24220.80, Note_on_c, 0, 35, 0 
2, 24273.60, Note_on_c, 0, 69, 0 
2, 24288.00, Note_on_c, 0, 65, 0 
2, 24374.40, Note_on_c, 0, 67, 70 
2, 24374.40, Note_on_c, 0, 80, 95 
2, 24494.40, Note_on_c, 0, 67, 0 
2, 24494.40, Note_on_c, 0, 80, 0 
2, 24614.40, Note_on_c, 0, 74, 70 
2, 24614.40, Note_on_c, 0, 88, 85 
2, 24614.40, Note_on_c, 0, 74, 65 
2, 24614.40, Note_on_c, 0, 69, 70 
2, 24614.40, Note_on_c, 0, 48, 45 
2, 24619.20, Note_on_c, 0, 64, 0 
2, 24686.40, Note_on_c, 0, 77, 0 
2, 24696.00, Note_on_c, 0, 69, 0 
2, 24734.40, Note_on_c, 0, 74, 0 
2, 24734.40, Note_on_c, 0, 88, 0 
2, 24734.40, Note_on_c, 0, 74, 0 
2, 24734.40, Note_on_c, 0, 69, 0 
2, 24734.40, Note_on_c, 0, 48, 0 
2, 24768.00, Note_on_c, 0, 53, 0 
2, 24916.80, Note_on_c, 0, 56, 0 
2, 25094.40, Note_on_c, 0, 88, 70 
2, 25156.80, Note_on_c, 0, 57, 0 
2, 25214.40, Note_on_c, 0, 88, 0 
2, 25214.40, Note_on_c, 0, 37, 40 
2, 25334.40, Note_on_c, 0, 37, 0 
2, 25334.40, Note_on_c, 0, 84, 65 
2, 25334.40, Note_on_c, 0, 53, 40 
2, 25454.40, Note_on_c, 0, 53, 0 
2, 25454.40, Note_on_c, 0, 67, 45 
2, 25574.40, Note_on_c, 0, 84, 0 
2, 25574.40, Note_on_c, 0, 67, 0 
2, 25574.40, Note_on_c, 0, 79, 55 
2, 25694.40, Note_on_c, 0, 79, 0 
2, 25694.40, Note_on_c, 0, 77, 45 
2, 25694.40, Note_on_c, 0, 61, 30 
2, 25785.60, Note_on_c, 0, 77, 0 
2, 25814.40, Note_on_c, 0, 61, 0 
2, 25814.40, Note_on_c, 0, 76, 35 
2, 25814.40, Note_on_c, 0, 63, 30 
2, 25905.60, Note_on_c, 0, 76, 0 
2, 25934.40, Note_on_c, 0, 63, 0 
2, 25934.40, Note_on_c, 0, 71, 35 
2, 26054.40, Note_on_c, 0, 71, 0 
2, 26054.40, Note_on_c, 0, 74, 40 
2, 26174.40, Note_on_c, 0, 74, 0 
2, 26174.40, Note_on_c, 0, 78, 40 
2, 26294.40, Note_on_c, 0, 78, 0 
2, 26294.40, Note_on_c, 0, 79, 45 
2, 26294.40, Note_on_c, 0, 55, 25 
2, 26414.40, Note_on_c, 0, 79, 0 
2, 26414.40, Note_on_c, 0, 74, 40 
2, 26534.40, Note_on_c, 0, 55, 0 
2, 26534.40, Note_on_c, 0, 74, 0 
2, 26534.40, Note_on_c, 0, 74, 45 
2, 26654.40, Note_on_c, 0, 74, 0 
2, 26774.40, Note_on_c, 0, 70, 25 
2, 26774.40, Note_on_c, 0, 61, 25 
2, 26894.40, Note_on_c, 0, 70, 0 
2, 26894.40, Note_on_c, 0, 61, 0 
2, 26894.40, Note_on_c, 0, 72, 40 
2, 27014.40, Note_on_c, 0, 72, 0 
2, 27014.40, Note_on_c, 0, 72, 40 
2, 27014.40, Note_on_c, 0, 45, 25 
2, 27014.40, Note_on_c, 0, 57, 25 
2, 27134.40, Note_on_c, 0, 72, 0 
2, 27134.40, Note_on_c, 0, 81, 45 
2, 27254.40, Note_on_c, 0, 45, 0 
2, 27254.40, Note_on_c, 0, 57, 0 
2, 27254.40, Note_on_c, 0, 81, 0 
2, 27254.40, Note_on_c, 0, 70, 40 
2, 27374.40, Note_on_c, 0, 70, 0 
2, 27374.40, Note_on_c, 0, 67, 25 
2, 27494.40, Note_on_c, 0, 67, 0 
2, 27494.40, Note_on_c, 0, 77, 45 
2, 27494.40, Note_on_c, 0, 59, 35 
2, 27556.80, Note_on_c, 0, 77, 0 
2, 27556.80, Note_on_c, 0, 80, 40 
2, 27614.40, Note_on_c, 0, 59, 0 
2, 27619.20, Note_on_c, 0, 80, 0 
2, 27619.20, Note_on_c, 0, 78, 40 
2, 27681.60, Note_on_c, 0, 78, 0 
2, 27681.60, Note_on_c, 0, 80, 50 
2, 27744.00, Note_on_c, 0, 80, 0 
2, 27744.00, Note_on_c, 0, 79, 60 
2, 28104.00, Note_on_c, 0, 79, 0 
2, 28104.00, Note_on_c, 0, 79, 50 
2, 28224.00, Note_on_c, 0, 79, 0 
2, 28224.00, Note_on_c, 0, 72, 70 
2, 28224.00, Note_on_c, 0, 64, 40 
2, 28584.00, Note_on_c, 0, 72, 45 
2, 28704.00, Note_on_c, 0, 72, 0 
2, 28704.00, Note_on_c, 0, 64, 0 
2, 28704.00, Note_on_c, 0, 72, 0 
2, 28704.00, Note_on_c, 0, 74, 55 
2, 28824.00, Note_on_c, 0, 74, 0 
2, 28824.00, Note_on_c, 0, 76, 60 
2, 28944.00, Note_on_c, 0, 76, 0 
2, 28944.00, Note_on_c, 0, 77, 70 
2, 29064.00, Note_on_c, 0, 77, 0 
2, 29064.00, Note_on_c, 0, 77, 55 
2, 29184.00, Note_on_c, 0, 77, 0 
2, 29184.00, Note_on_c, 0, 74, 60 
2, 29304.00, Note_on_c, 0, 74, 0 
2, 29304.00, Note_on_c, 0, 65, 55 
2, 29424.00, Note_on_c, 0, 65, 0 
2, 29424.00, Note_on_c, 0, 79, 70 
2, 29544.00, Note_on_c, 0, 72, 60 
2, 29664.00, Note_on_c, 0, 66, 50 
2, 29673.60, Note_on_c, 0, 72, 0 
2, 29784.00, Note_on_c, 0, 75, 50 
2, 29793.60, Note_on_c, 0, 66, 0 
2, 29904.00, Note_on_c, 0, 79, 0 
2, 29904.00, Note_on_c, 0, 72, 50 
2, 29913.60, Note_on_c, 0, 75, 0 
2, 30024.00, Note_on_c, 0, 71, 50 
2, 30033.60, Note_on_c, 0, 72, 0 
2, 30144.00, Note_on_c, 0, 72, 50 
2, 30153.60, Note_on_c, 0, 71, 0 
2, 30264.00, Note_on_c, 0, 72, 55 
2, 30264.00, Note_on_c, 0, 64, 60 
2, 30273.60, Note_on_c, 0, 72, 0 
2, 30384.00, Note_on_c, 0, 75, 50 
2, 30393.60, Note_on_c, 0, 72, 0 
2, 30504.00, Note_on_c, 0, 71, 50 
2, 30513.60, Note_on_c, 0, 75, 0 
2, 30624.00, Note_on_c, 0, 74, 50 
2, 30633.60, Note_on_c, 0, 71, 0 
2, 30744.00, Note_on_c, 0, 64, 0 
2, 30744.00, Note_on_c, 0, 76, 45 
2, 30753.60, Note_on_c, 0, 74, 0 
2, 30864.00, Note_on_c, 0, 72, 50 
2, 30864.00, Note_on_c, 0, 69, 40 
2, 30864.00, Note_on_c, 0, 60, 30 
2, 30864.00, Note_on_c, 0, 64, 35 
2, 30873.60, Note_on_c, 0, 76, 0 
2, 31233.60, Note_on_c, 0, 72, 0 
2, 31344.00, Note_on_c, 0, 69, 0 
2, 31344.00, Note_on_c, 0, 60, 0 
2, 31344.00, Note_on_c, 0, 64, 0 
2, 31344.00, Note_on_c, 0, 76, 60 
2, 31344.00, Note_on_c, 0, 76, 75 
2, 31824.00, Note_on_c, 0, 76, 0 
2, 31824.00, Note_on_c, 0, 76, 0 
2, 31824.00, Note_on_c, 0, 79, 75 
2, 31824.00, Note_on_c, 0, 81, 75 
2, 31824.00, Note_on_c, 0, 54, 55 
2, 31982.40, Note_on_c, 0, 54, 0 
2, 31982.40, Note_on_c, 0, 69, 75 
2, 31982.40, Note_on_c, 0, 43, 65 
2, 31982.40, Note_on_c, 0, 55, 45 
2, 31982.40, Note_on_c, 0, 56, 50 
2, 32140.80, Note_on_c, 0, 69, 0 
2, 32140.80, Note_on_c, 0, 73, 65 
2, 32184.00, Note_on_c, 0, 79, 0 
2, 32184.00, Note_on_c, 0, 81, 0 
2, 32299.20, Note_on_c, 0, 73, 0 
2, 32299.20, Note_on_c, 0, 72, 65 
2, 32457.60, Note_on_c, 0, 72, 0 
2, 32457.60, Note_on_c, 0, 74, 70 
2, 32462.40, Note_on_c, 0, 56, 0 
2, 32616.00, Note_on_c, 0, 74, 0 
2, 32616.00, Note_on_c, 0, 70, 75 
2, 32774.40, Note_on_c, 0, 70, 0 
2, 32774.40, Note_on_c, 0, 70, 70 
2, 32932.80, Note_on_c, 0, 70, 0 
2, 32932.80, Note_on_c, 0, 74, 85 
2, 32942.40, Note_on_c, 0, 43, 0 
2, 32942.40, Note_on_c, 0, 55, 0 
2, 33091.20, Note_on_c, 0, 81, 85 
2, 33091.20, Note_on_c, 0, 68, 75 
2, 33249.60, Note_on_c, 0, 81, 0 
2, 33292.80, Note_on_c, 0, 74, 0 
2, 33480.00, Note_on_c, 0, 100, 90 
2, 33480.00, Note_on_c, 0, 89, 90 
2, 33480.00, Note_on_c, 0, 66, 90 
2, 33480.00, Note_on_c, 0, 67, 65 
2, 33542.40, Note_on_c, 0, 66, 0 
2, 33542.40, Note_on_c, 0, 67, 0 
2, 33600.00, Note_on_c, 0, 75, 75 
2, 33638.40, Note_on_c, 0, 75, 0 
2, 33638.40, Note_on_c, 0, 79, 90 
2, 33758.40, Note_on_c, 0, 79, 0 
2, 33758.40, Note_on_c, 0, 73, 80 
2, 33758.40, Note_on_c, 0, 80, 90 
2, 33758.40, Note_on_c, 0, 67, 65 
2, 33758.40, Note_on_c, 0, 53, 55 
2, 33758.40, Note_on_c, 0, 56, 70 
2, 33758.40, Note_on_c, 0, 47, 55 
2, 33873.60, Note_on_c, 0, 68, 0 
2, 33960.00, Note_on_c, 0, 100, 0 
2, 34118.40, Note_on_c, 0, 67, 0 
2, 34118.40, Note_on_c, 0, 56, 0 
2, 34238.40, Note_on_c, 0, 73, 0 
2, 34238.40, Note_on_c, 0, 53, 0 
2, 34238.40, Note_on_c, 0, 47, 0 
2, 34348.80, Note_on_c, 0, 89, 0 
2, 34579.20, Note_on_c, 0, 75, 65 
2, 34641.60, Note_on_c, 0, 75, 0 
2, 34641.60, Note_on_c, 0, 80, 75 
2, 34704.00, Note_on_c, 0, 80, 0 
2, 34704.00, Note_on_c, 0, 69, 70 
2, 34704.00, Note_on_c, 0, 40, 40 
2, 34704.00, Note_on_c, 0, 56, 40 
2, 34704.00, Note_on_c, 0, 60, 40 
2, 34718.40, Note_on_c, 0, 80, 0 
2, 34944.00, Note_on_c, 0, 48, 55 
2, 35184.00, Note_on_c, 0, 40, 0 
2, 35184.00, Note_on_c, 0, 56, 0 
2, 35184.00, Note_on_c, 0, 60, 0 
2, 35184.00, Note_on_c, 0, 48, 0 
2, 35184.00, Note_on_c, 0, 79, 50 
2, 35184.00, Note_on_c, 0, 66, 45 
2, 35304.00, Note_on_c, 0, 79, 0 
2, 35304.00, Note_on_c, 0, 74, 50 
2, 35366.40, Note_on_c, 0, 69, 0 
2, 35424.00, Note_on_c, 0, 74, 0 
2, 35424.00, Note_on_c, 0, 75, 50 
2, 35544.00, Note_on_c, 0, 75, 0 
2, 35544.00, Note_on_c, 0, 78, 50 
2, 35544.00, Note_on_c, 0, 44, 20 
2, 35664.00, Note_on_c, 0, 66, 0 
2, 35664.00, Note_on_c, 0, 78, 0 
2, 35784.00, Note_on_c, 0, 44, 0 
2, 35784.00, Note_on_c, 0, 71, 45 
2, 35784.00, Note_on_c, 0, 61, 35 
2, 35904.00, Note_on_c, 0, 71, 0 
2, 35904.00, Note_on_c, 0, 61, 0 
2, 35904.00, Note_on_c, 0, 71, 40 
2, 36024.00, Note_on_c, 0, 71, 0 
2, 36024.00, Note_on_c, 0, 75, 45 
2, 36024.00, Note_on_c, 0, 74, 50 
2, 36144.00, Note_on_c, 0, 74, 0 
2, 36144.00, Note_on_c, 0, 71, 50 
2, 36264.00, Note_on_c, 0, 75, 0 
2, 36264.00, Note_on_c, 0, 71, 0 
2, 36264.00, Note_on_c, 0, 70, 55 
2, 36264.00, Note_on_c, 0, 61, 30 
2, 36384.00, Note_on_c, 0, 67, 50 
2, 36504.00, Note_on_c, 0, 70, 0 
2, 36504.00, Note_on_c, 0, 61, 0 
2, 36504.00, Note_on_c, 0, 67, 0 
2, 36504.00, Note_on_c, 0, 75, 60 
2, 36504.00, Note_on_c, 0, 71, 50 
2, 36504.00, Note_on_c, 0, 63, 35 
2, 36504.00, Note_on_c, 0, 53, 40 
2, 36864.00, Note_on_c, 0, 75, 0 
2, 36864.00, Note_on_c, 0, 71, 0 
2, 36864.00, Note_on_c, 0, 72, 50 
2, 36864.00, Note_on_c, 0, 68, 25 
2, 36984.00, Note_on_c, 0, 72, 0 
2, 36984.00, Note_on_c, 0, 68, 0 
2, 36984.00, Note_on_c, 0, 70, 40 
2, 37104.00, Note_on_c, 0, 70, 0 
2, 37104.00, Note_on_c, 0, 66, 70 
2, 37104.00, Note_on_c, 0, 55, 55 
2, 37166.40, Note_on_c, 0, 66, 0 
2, 37166.40, Note_on_c, 0, 73, 60 
2, 37224.00, Note_on_c, 0, 55, 0 
2, 37228.80, Note_on_c, 0, 73, 0 
2, 37228.80, Note_on_c, 0, 77, 75 
2, 37228.80, Note_on_c, 0, 36, 25 
2, 37228.80, Note_on_c, 0, 48, 40 
2, 37348.80, Note_on_c, 0, 77, 0 
2, 37348.80, Note_on_c, 0, 73, 50 
2, 37411.20, Note_on_c, 0, 73, 0 
2, 37411.20, Note_on_c, 0, 68, 50 
2, 37464.00, Note_on_c, 0, 63, 0 
2, 37464.00, Note_on_c, 0, 53, 0 
2, 37473.60, Note_on_c, 0, 68, 0 
2, 37473.60, Note_on_c, 0, 71, 45 
2, 37536.00, Note_on_c, 0, 71, 0 
2, 37536.00, Note_on_c, 0, 70, 35 
2, 37598.40, Note_on_c, 0, 70, 0 
2, 37598.40, Note_on_c, 0, 71, 50 
2, 37660.80, Note_on_c, 0, 71, 0 
2, 37660.80, Note_on_c, 0, 70, 60 
2, 37660.80, Note_on_c, 0, 62, 25 
2, 37660.80, Note_on_c, 0, 71, 35 
2, 37660.80, Note_on_c, 0, 74, 45 
2, 37660.80, Note_on_c, 0, 52, 40 
2, 37665.60, Note_on_c, 0, 79, 60 
2, 37732.80, Note_on_c, 0, 61, 40 
2, 37900.80, Note_on_c, 0, 62, 0 
2, 37900.80, Note_on_c, 0, 71, 0 
2, 37900.80, Note_on_c, 0, 74, 0 
2, 37972.80, Note_on_c, 0, 61, 0 
2, 37972.80, Note_on_c, 0, 70, 45 
2, 37972.80, Note_on_c, 0, 71, 40 
2, 37972.80, Note_on_c, 0, 60, 35 
2, 37972.80, Note_on_c, 0, 46, 30 
2, 37972.80, Note_on_c, 0, 55, 40 
2, 38020.80, Note_on_c, 0, 70, 0 
2, 38088.00, Note_on_c, 0, 79, 0 
2, 38131.20, Note_on_c, 0, 52, 0 
2, 38188.80, Note_on_c, 0, 48, 0 
2, 38212.80, Note_on_c, 0, 71, 35 
2, 38452.80, Note_on_c, 0, 70, 0 
2, 38452.80, Note_on_c, 0, 71, 0 
2, 38452.80, Note_on_c, 0, 60, 0 
2, 38452.80, Note_on_c, 0, 46, 0 
2, 38452.80, Note_on_c, 0, 55, 0 
2, 38452.80, Note_on_c, 0, 71, 0 
2, 38452.80, Note_on_c, 0, 75, 50 
2, 38668.80, Note_on_c, 0, 36, 0 
2, 38692.80, Note_on_c, 0, 70, 50 
2, 38692.80, Note_on_c, 0, 68, 50 
2, 38692.80, Note_on_c, 0, 63, 45 
2, 38692.80, Note_on_c, 0, 66, 50 
2, 38702.40, Note_on_c, 0, 75, 0 
2, 39052.80, Note_on_c, 0, 66, 0 
2, 39652.80, Note_on_c, 0, 70, 0 
2, 39652.80, Note_on_c, 0, 68, 0 
2, 39652.80, Note_on_c, 0, 63, 0 
2, 39772.80, Note_on_c, 0, 70, 45 
2, 39892.80, Note_on_c, 0, 70, 0 
2, 39892.80, Note_on_c, 0, 66, 40 
2, 40012.80, Note_on_c, 0, 66, 0 
2, 40012.80, Note_on_c, 0, 60, 40 
2, 40132.80, Note_on_c, 0, 60, 0 
2, 40132.80, Note_on_c, 0, 69, 45 
2, 40252.80, Note_on_c, 0, 69, 0 
2, 40252.80, Note_on_c, 0, 70, 50 
2, 40372.80, Note_on_c, 0, 70, 0 
2, 40372.80, Note_on_c, 0, 64, 45 
2, 40492.80, Note_on_c, 0, 64, 0 
2, 40492.80, Note_on_c, 0, 73, 45 
2, 40612.80, Note_on_c, 0, 73, 0 
2, 40612.80, Note_on_c, 0, 79, 60 
2, 40732.80, Note_on_c, 0, 79, 0 
2, 40732.80, Note_on_c, 0, 77, 65 
2, 40732.80, Note_on_c, 0, 66, 45 
2, 40732.80, Note_on_c, 0, 72, 75 
2, 40732.80, Note_on_c, 0, 44, 50 
2, 40852.80, Note_on_c, 0, 44, 0 
2, 40852.80, Note_on_c, 0, 59, 50 
2, 40972.80, Note_on_c, 0, 59, 0 
2, 40972.80, Note_on_c, 0, 59, 60 
2, 40972.80, Note_on_c, 0, 73, 70 
2, 40972.80, Note_on_c, 0, 70, 70 
2, 40972.80, Note_on_c, 0, 63, 65 
2, 40972.80, Note_on_c, 0, 73, 70 
2, 40972.80, Note_on_c, 0, 47, 65 
2, 41212.80, Note_on_c, 0, 77, 0 
2, 41212.80, Note_on_c, 0, 66, 0 
2, 41212.80, Note_on_c, 0, 72, 0 
2, 41212.80, Note_on_c, 0, 73, 0 
2, 41212.80, Note_on_c, 0, 37, 60 
2, 41332.80, Note_on_c, 0, 47, 0 
2, 41452.80, Note_on_c, 0, 37, 0 
2, 41452.80, Note_on_c, 0, 65, 70 
2, 41452.80, Note_on_c, 0, 61, 55 
2, 41515.20, Note_on_c, 0, 56, 65 
2, 41544.00, Note_on_c, 0, 65, 0 
2, 41544.00, Note_on_c, 0, 61, 0 
2, 41577.60, Note_on_c, 0, 62, 65 
2, 41577.60, Note_on_c, 0, 53, 65 
2, 41587.20, Note_on_c, 0, 56, 0 
2, 41640.00, Note_on_c, 0, 62, 0 
2, 41640.00, Note_on_c, 0, 53, 0 
2, 41640.00, Note_on_c, 0, 65, 60 
2, 41702.40, Note_on_c, 0, 65, 0 
2, 41702.40, Note_on_c, 0, 63, 65 
2, 41702.40, Note_on_c, 0, 60, 65 
2, 41764.80, Note_on_c, 0, 63, 0 
2, 41764.80, Note_on_c, 0, 60, 0 
2, 41764.80, Note_on_c, 0, 50, 50 
2, 41827.20, Note_on_c, 0, 50, 0 
2, 41827.20, Note_on_c, 0, 60, 55 
2, 41827.20, Note_on_c, 0, 48, 45 
2, 41832.00, Note_on_c, 0, 77, 70 
2, 41846.40, Note_on_c, 0, 60, 0 
2, 41894.40, Note_on_c, 0, 77, 70 
2, 41932.80, Note_on_c, 0, 73, 0 
